eval_audio_id,class_key,relative_audio_path,audio_sha256
firat:15_87.wav,15,15_87.wav,841bd2764ac74c3bba88e868a6f2210e670e9771328a5c057c05b06ed3c27478
firat:15_92.wav,15,15_92.wav,438c81ce14c09e4a512d8d95dba402c4be20722438c9946f0f4f47e4e57be5c8
firat:16_ (14).mp3,16,16_ (14).mp3,049c4c42d285d69e48599cdbe4fa721c2f96b26cba71320d988787c60e5717da
firat:16_ (18).mp3,16,16_ (18).mp3,d5ce7b87c1701ef5a30dc902ced698e294bceac53fc9f8e66506421d81a9d48d
firat:16_ (26).mp3,16,16_ (26).mp3,b59e127434217814b6105c020c13b10774f8709249b1d1170c846cf24d0b4f62
firat:16_ (33).mp3,16,16_ (33).mp3,9a2d93eef7ed41fdeea11b8ff0f5013f4aa68576b48d549299757c5a120efbc0
firat:16_ (44).mp3,16,16_ (44).mp3,d2858aa5e55fcf6111db6c3e855a4983c4d6506df28126fa5f6721ef5712990e
firat:16_ (46).mp3,16,16_ (46).mp3,7b27964082bd77ba50d74d919ae3ddaf0695961d1e80a2ca33f21f638ab5400d
firat:16_ (80).mp3,16,16_ (80).mp3,321be2b19090e19cdc4daae445f91cb3a78d6d446c0b987db2302138f45e9cd7
firat:16_ (82).mp3,16,16_ (82).mp3,1c9bf907e2d413c4a7ceb78c1fc35fc76bfb40618112b00dc6e72797ebc412aa
firat:16_ (89).mp3,16,16_ (89).mp3,4d47a409814b1cf36069c59e4e4574c49259b270b2c791e15afbc711f711850e
firat:16_ (96).mp3,16,16_ (96).mp3,979be6a9c7ed272159a96c789fa58489bed131beba90aae9947b3c0e1085bb2b
firat:16_ (99).mp3,16,16_ (99).mp3,b30b6447f632603df5cb6287056ae65d976b54c8c49aa5ec6bcbccd639a7f8f4
firat:16_11.wav,16,16_11.wav,291fcbf3d9fefa953f436068c8ca6a4ebd695a5b8f4fd0780c947ddafb25a18d
firat:16_3.wav,16,16_3.wav,77a46b8807747439fbc3f9dd6ae35a432b4899d313d5c4eab8b49813da245d73
firat:16_34.wav,16,16_34.wav,7a679be231d98ccd868f284cd8fdd1bc2e2a1f9eb7ee7f5c9187c72f1aca9425
firat:16_45.wav,16,16_45.wav,e0c33b6a6afd864e7555f625bafa9990ee78be0092abf5b6d14bfdd922ee453f
firat:16_57.wav,16,16_57.wav,c159cfbc84fd6e4dfd7f801d7af81cc7f79c13e83f5360560969ab9111294d92
firat:16_68.wav,16,16_68.wav,ad2a8b3e0223cf1c1edbe0760e9b2704381af966d42d16a23faa41d4fad13b15
firat:16_7.wav,16,16_7.wav,832bf9e852198c226e4a26b80980c37ef1fca4a5086da7fb39c28e24df56927b
firat:16_81.wav,16,16_81.wav,2dd45e1e6f83f61b64e08e8fb2f2f6192701ae67e2b5d1cd8660cc5670fb1bb8
firat:16_85.wav,16,16_85.wav,f9a83f22a50e670e051e9e3e3543dd21f00f61ef3d7e0bf007f3637f61572856
firat:17_ (24).mp3,17,17_ (24).mp3,19bcf74e522627a58d130507e9d932ddc90923c2356d38fea4f164ee789d84ba
firat:17_ (3).mp3,17,17_ (3).mp3,32b280364645d018f70a3ec398bd2f34afa9b36d995dd7f158c1073356cc6946
firat:17_ (30).mp3,17,17_ (30).mp3,22089894a95b45dd074035ea28a5f8b9f99fcc0021ca73832f5587d4893302bd
firat:17_ (48).mp3,17,17_ (48).mp3,f2027cfa73fbb5952209e4c76acbbcad5122f9a58dfbca41ef8116c42684c945
firat:17_ (69).mp3,17,17_ (69).mp3,30a138f8160702c4a3455c58e2730ad684235a49e13ba7f1839045e6b84425d6
firat:17_ (7).mp3,17,17_ (7).mp3,f26ad13576ab8a6903c7171f93cb20a94e9028337b3640798a339102ba6f1a92
firat:17_ (76).mp3,17,17_ (76).mp3,d7a4f9fd5735c7c74fc9f9960139b235f049d11abe9c235e7b90eeaba7ffedeb
firat:17_ (95).mp3,17,17_ (95).mp3,b6b908138b0c008502c94a004a9d2f0e91ffadf1847886f09903640a2ef36d8d
firat:17_100.wav,17,17_100.wav,e45a7b0b8d9b5bac720ebdb29d4d77ae15bf32c55f7b5532a8fa5b6ad1a79209
firat:17_18.wav,17,17_18.wav,c678c635f09a9343b5b13dd93c7db5e56229e994fe122f2cc112cdb1643ed2e4
firat:17_3.wav,17,17_3.wav,03ff17dac1f2563928b09fdcfb015f3b44c8471846e3b7cc790b63163764186f
firat:17_37.wav,17,17_37.wav,cbb997d49a0a5ade852f70efea56e5c0d69a0d2654d122698ee46d4ca2b27216
firat:17_5.wav,17,17_5.wav,1a862346e843d07be5eaaca953332e5ac7c52532dbef8191222ff52649622f97
firat:17_75.wav,17,17_75.wav,b5f6b1461ae30ff3dfb1ec0843cee7aa989997239d0a020a12b2970bc056bbaf
firat:17_79.wav,17,17_79.wav,def590d619fb6f5af7eae728e03135de89a38defaff829f3c0c3c31e6efb78b3
firat:17_81.wav,17,17_81.wav,38ad22c76be088884b100305561044a8afe49d58ef11a864d75e40b0d9236df5
firat:17_86.wav,17,17_86.wav,74a7595c954d1050975bd447264e22ff2632f7b1382a944ccbd8999dfa418544
firat:17_93.wav,17,17_93.wav,8b738dffce6e57fb58cc823cc3332f04a128b481fb25c032dec9c2007dabaf12
firat:17_95.wav,17,17_95.wav,c96ee5f6d4b9d0ccd3dd2c85cb74169eedc3d0f01bf94f676de8af4928b90050
firat:17_97.wav,17,17_97.wav,d90466efe853e8a4be89baa6c3741634597ee71cce3cb1bed070a779555a1560
firat:18_ (14).mp3,18,18_ (14).mp3,16b0040f5007efc05150998e896fb911eed21118ff6b1ea2ad9e6588fb391a4b
firat:18_ (18).mp3,18,18_ (18).mp3,261299d6b9c4c25bcbfb555e421336aa15a43ba1d423891f4a4756be7a42fdbe
firat:18_ (23).mp3,18,18_ (23).mp3,765b0f1025124d06c3ffb5d6021e8102bfc160e81eb3c26fe3c29288a38bfc49
firat:18_ (24).mp3,18,18_ (24).mp3,e4b98874561789f8a11d37df78aff80f5a4e0974e142ec6720bca56a8352a845
firat:18_ (27).mp3,18,18_ (27).mp3,4b9b897fb097f1c21d0b1ebe4596bc1a50323b2742dfbc5681ff01eb20add9b5
firat:18_ (61).mp3,18,18_ (61).mp3,24b0a8c2a98e6db45c866a7152b7edea5510674f2873b5d153057d755ed21f17
firat:18_ (74).mp3,18,18_ (74).mp3,cdca8afee92a0681ea4baf2e7a6bcc194316e61b3a1662b0f54e16f9be58ded3
firat:18_ (76).mp3,18,18_ (76).mp3,81fa015e6cde58d216aec3a58e232216d4be3c9026b3dd668662708214ab2e6e
firat:18_ (77).mp3,18,18_ (77).mp3,3371f09182a6aa5a118684ecaa9fe23fbcc0f71b8bc9df7608a91f22b2378bc9
firat:18_ (85).mp3,18,18_ (85).mp3,3c32178008852a6edd3acedefadfcf93af132a1172a6794629821eeca780bf50
firat:18_ (91).mp3,18,18_ (91).mp3,e3cbb9f8d26ef5693e1a7519397b5f7f68a7c68fb56a090cf74bfe8110c78ced
firat:18_20.wav,18,18_20.wav,9fd57646619ef0b693b5740b01c74bc84b09e4e1edeca0849e8a047d68a0e77a
firat:18_28.wav,18,18_28.wav,40023b5eb959b70d61e050b9afe55928c3ccdafb8e8c59ebf7146d156f0de115
firat:18_4.wav,18,18_4.wav,b0d91b6c303973fb0b1f938bf4373871259c9394e4bd67f8903e99b3fccc2a61
firat:18_41.wav,18,18_41.wav,657ed985506c61b1d145f5f0e386062da1a4d2268fdf9a4361aad914de79a868
firat:18_56.wav,18,18_56.wav,60ce64520683982563ee0cd547c1c83da6855b9c4b499ac411dbaa26dd19e5fd
firat:18_67.wav,18,18_67.wav,e69129efb4e9cbf60bb82db62639038659fe03d4862995fcede485eb159b0612
firat:18_81.wav,18,18_81.wav,06129b4f614793b0c9076038f010b027b01b744186a790832fe13e5355897eca
firat:18_88.wav,18,18_88.wav,bab735c1fca69c0ae4d3abe7b0b28aeb5f9bc7850184f5f13708741d0fcacd8b
firat:19_ (15).mp3,19,19_ (15).mp3,a2c34ab5e74f9c96cd8de7202bcfcc31b81f99826e646a4ed50612de966ee66d
firat:19_ (16).mp3,19,19_ (16).mp3,58f2de13d5b66e7ea8a7c7e4c1e55ee471047f72ed27ef911ff87a435214aa60
firat:19_ (19).mp3,19,19_ (19).mp3,84f54bb7951668a00af9f6a34ac28c22a89f127768ff3667f594db2ab97d24c7
firat:19_ (32).mp3,19,19_ (32).mp3,731ff26b912f6f70e9bdb8972e3bca0cd866443d65fd6b220b1c81f07257912b
firat:19_ (42).mp3,19,19_ (42).mp3,a9967f892da1f97fc4b43e0e95b5b759388d1f06e9b209bfac9919d5d6a30bc9
firat:19_ (52).mp3,19,19_ (52).mp3,db2cf951c6aad07426917d78fe723cbd46c513cd24c0053b5306da1febd5818d
firat:19_ (54).mp3,19,19_ (54).mp3,db8760f0de838ec63d4d892b94388454ffc0387bee5a644f1bf68aeb3fc77fa7
firat:19_ (71).mp3,19,19_ (71).mp3,3364dd38f10f5ce88407e7b2577776106ffbaad4d04035756b46c4b58cdb8246
firat:19_ (82).mp3,19,19_ (82).mp3,8aea2786056dd029d08b5a004ffd3d76491d2818b8792ef62b60e67982a3d6ee
firat:19_15.wav,19,19_15.wav,34989fe00d105c6a60e97c4c750dc7e7d6979ff4fa3bc241b678718a0748ea39
firat:19_19.wav,19,19_19.wav,063875e642a37328189dfe39feb101b4bea0655ee605d0f6a92956bcd9065b5d
firat:19_22.wav,19,19_22.wav,bf824a1ecade3514053e3e53391ddeb84be0200f8edaa59982d3f6123bae17d8
firat:19_32.wav,19,19_32.wav,26407bc4bf6f149c3bb5f1247e8f4bfd53a0541195be6ac8297b2ff59c14bdbf
firat:19_44.wav,19,19_44.wav,9059822f55ad4abda7863eddd703f45cf9ee70ba27113da07d3b490a785bd9e2
firat:19_7.wav,19,19_7.wav,74ac32f99d32d4d911e83b43ee4c440d345e8ea3e69040dd30c97e2df633f823
firat:19_71.wav,19,19_71.wav,3363fce3ac4793785fd293ef9d4fdc8bf049900a9311c6ca201df97dda6983fb
firat:19_73.wav,19,19_73.wav,299e479818ce463dc8a6892fc99b9bc9b6a9dc28bd28ea81347d5689032a0b04
firat:19_80.wav,19,19_80.wav,66be482da991d5116f6b262cef8631377659d62a77a65a9832a4dc630fde3de1
firat:19_9.wav,19,19_9.wav,bee71df59ff32a59e9f133fc75fe5269c727135b69eaf6d46b28dacfe7e0bab6
firat:20_ (12).mp3,20,20_ (12).mp3,1f68aa2d7034b66e86f8debd4290ac1021d203031e02e8a6b4e9a2bf41cf9e1a
firat:20_ (14).mp3,20,20_ (14).mp3,165d3d1b175221988652d4257aea7e48613b2602c78ddccbee20e61048b7b792
firat:20_ (21).mp3,20,20_ (21).mp3,0331d71a8a724aeac56e6879452ad69296ef2df73cbfe4007e0c40c4f4e3180e
firat:20_ (36).mp3,20,20_ (36).mp3,2a280dc0e1688e5e77e75eb7b50e5c2cf90dc78617fcc710cbe9b1221c67de1b
firat:20_ (46).mp3,20,20_ (46).mp3,45318a955cb607c272572c6af35914b0ad3f1febf47b4a0f9eeef61ffbfa0780
firat:20_ (49).mp3,20,20_ (49).mp3,72ad281cdd489d26c18d233c8008aa58a587cf9b6f83feca62d79452d3c93d0e
firat:20_ (75).mp3,20,20_ (75).mp3,50158623369b67bab94bfc096ccee84556567ed640c66bed152d531b4bdab3f3
firat:20_ (84).mp3,20,20_ (84).mp3,e58a8417f55d9f7b3836ed7b9a2f0148022f8fcc6fb5021200a7ee9560349985
firat:20_100.wav,20,20_100.wav,3a069fee17a3843f7dd57d148321ea4dc3fc4a93c6789b76d6477d9e58bae811
firat:20_22.wav,20,20_22.wav,150f4fe11659aef174d884f20c339a4ed3f21961a94f424803891b63b1db13ac
firat:20_37.wav,20,20_37.wav,878a54f3b6621ce22a5ea4aae25e73751db906d36de20b609b2ff95ecf6a6450
firat:20_38.wav,20,20_38.wav,13d6f5fa226ee8eb635f3a34a1df1137177417c2489c435f621bfc2829b6f76b
firat:20_43.wav,20,20_43.wav,26ffc3537d05b5b60fcaf3fccff50d0cbe6688ff266133456beb8422b9749330
firat:20_46.wav,20,20_46.wav,8f3ec8dba2b7b9381b89e8553c16ee0e5fea002ac517adb1469b90b85553ecef
firat:20_49.wav,20,20_49.wav,18368c7f4a592318833f031de33b8096963073c0df8c47576885ff247e91a6df
firat:20_59.wav,20,20_59.wav,7c0e3d5c2c9cf7b945a55f04fed7358b4b37c33e6ca84aa9890a3d245cf80efd
firat:20_76.wav,20,20_76.wav,ed82de137970755a6e6cf5dc34adfd4f366697f36518c868fd98b9dd30922990
firat:20_81.wav,20,20_81.wav,38e85abd83a803859f83fee324b8a7d7e14f865fd080cf7ac7a75392665e0050
firat:20_88.wav,20,20_88.wav,cbce24bfaa1944d664a06c5a6037b1098c16ba7dcbb8975b25e0e17d19428e03
